cache_version,year,feature,weight,source,train_start,train_end,training_rows,training_window,alpha_learning_method,target,target_definition,start_date,development_cutoff,feature_count,feature_set
v1,2012,rank_reps1_lag1,0.003967484972780425,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_repsf4_lag1,0.003967484972780425,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_final_score_lag1,0.006943098702365744,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_score_velocity_lag1,0.0029756137295853186,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_momentum_score_lag1,0.0029756137295853186,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_dsi_lag1,-0.03705915372289146,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_dtcn_lag1,-0.07250258882088403,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_ddtcn_lag1,-0.0024791911743975046,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2012,rank_industry_return_lag1,0.0019837424863902125,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2011-12-31,319495,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_r_on_1d,0.128885939507222,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_r_on_5d,0.13463977609236583,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_r_id_1d,-0.15075051853076857,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_ret_cc_5d,-0.15075051853076857,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_ret_cc_20d,-0.07697803085190054,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_ret_cc_60d,-0.033723472238657966,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_vol20,0.06258153454620859,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_vol60,0.07688521931286064,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_amihud20,0.020282858152903923,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_adv20_log,0.018458888011296644,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_market_cap_log,-0.019210401759226586,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_piot_norm_lag1,-0.0011648011664018298,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_gross_profit_margin_lag1,-0.012394212789153418,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_asset_turnover_ratio_lag1,0.0024838708918157415,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_net_debt_to_equity_lag1,-0.0014431346774609593,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_price_to_book_lag1,0.004401947589656904,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_ev_to_ebit_lag1,0.005473231812513288,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_sue_lag1,0.00575383658514384,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_deps_lag1,0.00575383658514384,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_reps1_lag1,0.004603069268115072,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2013,rank_repsf4_lag1,0.004603069268115072,phase2_expanding_recent_decay_prior50_learned50,2010-01-01,2012-12-31,485361,expanding_recent_decay,prior50_learned50,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
